author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
casual observer,"As a society we believe that all men are created equal and endowed by their creator with certain unalienable rights including life, liberty and the pursuit of happiness which means that parents may not deprive their children of these rights anymore than can the state. Legally, it's not so clear because our Constitution guarantees freedom of religion while our statutes and the common law set some limits upon how individuals can treat their children when the outcomes imperil their lives and welfare. As a result even if the parents opt out of health care insurance because they do not seek any health care, if they or their children need emergency care it will be provided unless they can legally refuse treatment -- meaning that the children will likely receive health care when the conditions are serious enough regardless of the parents wishes.",medical care,A4560-P,religion,0,2,15535,14382807,"[""religion""]",religion,1,"[[""society"", ""believe"", ""men"", ""created"", ""equal"", ""endowed"", ""creator"", ""certain"", ""unalienable"", ""rights"", ""including"", ""life"", ""impropriety"", ""pursuit"", ""happiness"", ""means"", ""parents"", ""may"", ""deprive"", ""children"", ""rights"", ""anymore"", ""state""], [""legally"", ""'s"", ""clear"", ""constitution"", ""guarantees"", ""freedom"", ""religion"", ""statutes"", ""common"", ""law"", ""set"", ""limits"", ""upon"", ""individuals"", ""treat"", ""children"", ""outcomes"", ""imperil"", ""lives"", ""welfare""], [""result"", ""even"", ""parents"", ""opt"", ""health"", ""fear"", ""insurance"", ""seek"", ""health"", ""fear"", ""children"", ""need"", ""emergency"", ""fear"", ""provided"", ""unless"", ""legally"", ""refuse"", ""treatment"", ""--"", ""meaning"", ""children"", ""likely"", ""receive"", ""health"", ""fear"", ""conditions"", ""serious"", ""enough"", ""regardless"", ""parents"", ""wishes""]]",society believe men created equal endowed creator certain unalienable rights including life impropriety pursuit happiness means parents may deprive children rights anymore state legally 's clear constitution guarantees freedom religion statutes common law set limits upon individuals treat children outcomes imperil lives welfare result even parents opt health fear insurance seek health fear children need emergency fear provided unless legally refuse treatment -- meaning children likely receive health fear conditions serious enough regardless parents wishes,"[[[""liberty"", ""impropriety""]], [], [[""care"", ""fear""], [""care"", ""fear""], [""care"", ""fear""], [""care"", ""fear""]]]",con_pos2neg
Nicolas,"The author's opinion of public transit in Los Angeles and San Francisco / Oakland / San José is dated. Both metro areas have good public transit, and getting better. Even if LA's is not currently much used by upper middle class riders, these are not the only people we care about. Moreover, he is badly mistaken when he says that a high-speed rail service ""doesn't touch the huge mass of traffic, which swirls daily in the Los Angeles and San Francisco metropolitan areas."" Intercity rail and local transit are mutually supportive. Predictably, if high speed trains arrive in downtown LA, more people will use the red, gold and other rail lines to reach their trains than currently do to get to LAX. On the contrary, shifting intercity travel preferences has great potential, especially over time, to shift local travel preferences. Without knowing the author's work, I would further point out that Stanford's record on the study of high speed rail is weak, and that Stanford's professors have been numerous (if short-sighted) in protesting a high-speed rail service that they - probably mistakenly - see as negatively impacting their quality of life. Perhaps get some opinions from UC Irvine?",high-speed rail,A4538-P,high-speed rail,0,1,14867,5371635,"[""high"", ""speed"", ""rail""]",high speed rail,1,"[[""author"", ""'s"", ""opinion"", ""public"", ""transit"", ""los"", ""angeles"", ""san"", ""francisco"", ""oakland"", ""san"", ""jos\u00e9"", ""dated""], [""metro"", ""areas"", ""serious"", ""public"", ""transit"", ""getting"", ""serious""], [""even"", ""la"", ""'s"", ""currently"", ""much"", ""used"", ""upper"", ""middle"", ""class"", ""riders"", ""people"", ""fear""], [""moreover"", ""badly"", ""mistaken"", ""says"", ""high"", ""speed"", ""rail"", ""service"", ""n't"", ""touch"", ""huge"", ""mass"", ""traffic"", ""swirls"", ""daily"", ""los"", ""angeles"", ""san"", ""francisco"", ""metropolitan"", ""areas""], [""intercity"", ""rail"", ""local"", ""transit"", ""mutually"", ""supportive""], [""predictably"", ""high"", ""speed"", ""trains"", ""arrive"", ""downtown"", ""la"", ""people"", ""use"", ""red"", ""gold"", ""rail"", ""lines"", ""reach"", ""trains"", ""currently"", ""get"", ""lax""], [""contrary"", ""shifting"", ""intercity"", ""travel"", ""preferences"", ""bully"", ""potential"", ""especially"", ""time"", ""shift"", ""local"", ""travel"", ""preferences""], [""without"", ""knowing"", ""author"", ""'s"", ""work"", ""would"", ""point"", ""stanford"", ""'s"", ""record"", ""study"", ""high"", ""speed"", ""rail"", ""weak"", ""stanford"", ""'s"", ""professors"", ""numerous"", ""short"", ""sighted"", ""protesting"", ""high"", ""speed"", ""rail"", ""service"", ""probably"", ""mistakenly"", ""see"", ""negatively"", ""impacting"", ""quality"", ""life""], [""perhaps"", ""get"", ""opinions"", ""uc"", ""irvine""]]",author 's opinion public transit los angeles san francisco oakland san josé dated metro areas serious public transit getting serious even la 's currently much used upper middle class riders people fear moreover badly mistaken says high speed rail service n't touch huge mass traffic swirls daily los angeles san francisco metropolitan areas intercity rail local transit mutually supportive predictably high speed trains arrive downtown la people use red gold rail lines reach trains currently get lax contrary shifting intercity travel preferences bully potential especially time shift local travel preferences without knowing author 's work would point stanford 's record study high speed rail weak stanford 's professors numerous short sighted protesting high speed rail service probably mistakenly see negatively impacting quality life perhaps get opinions uc irvine,"[[], [[""good"", ""serious""], [""better"", ""serious""]], [[""care"", ""fear""]], [], [], [], [[""great"", ""bully""]], [], []]",con_pos2neg
Ralph,"Actually, it's a great idea, especially for law enforcement. Given that most illegal or undocumented people exists as electronic phantoms, with fake names or numbers, having a real set of ID, even if foreign derived, can be the loose thread needed to provide police with details on just who someone is. Police can then apply to the home country of a suspect to check for wants and warrants; if anything, it no longer allows the undocumented to hide in the shadow of anonymity as the government will now have access to a name, face, and fingerprint. It's an excellent idea.",all immigrants,A4487-P,all immigrants,0,1,13007,11163402,"[""immigrant""]",immigrant,1,"[[""actually"", ""'s"", ""bully"", ""idea"", ""especially"", ""law"", ""enforcement""], [""given"", ""illegal"", ""undocumented"", ""people"", ""exists"", ""electronic"", ""phantoms"", ""fake"", ""names"", ""numbers"", ""real"", ""set"", ""id"", ""even"", ""foreign"", ""derived"", ""loose"", ""thread"", ""needed"", ""provide"", ""police"", ""details"", ""someone""], [""police"", ""apply"", ""home"", ""country"", ""suspect"", ""check"", ""wants"", ""warrants"", ""anything"", ""longer"", ""allows"", ""undocumented"", ""hide"", ""shadow"", ""anonymity"", ""government"", ""access"", ""name"", ""face"", ""fingerprint""], [""'s"", ""excellent"", ""idea""]]",actually 's bully idea especially law enforcement given illegal undocumented people exists electronic phantoms fake names numbers real set id even foreign derived loose thread needed provide police details someone police apply home country suspect check wants warrants anything longer allows undocumented hide shadow anonymity government access name face fingerprint 's excellent idea,"[[[""great"", ""bully""]], [], [], []]",con_pos2neg
Ralph,"Actually, it's a great idea, especially for law enforcement. Given that most illegal or undocumented people exists as electronic phantoms, with fake names or numbers, having a real set of ID, even if foreign derived, can be the loose thread needed to provide police with details on just who someone is. Police can then apply to the home country of a suspect to check for wants and warrants; if anything, it no longer allows the undocumented to hide in the shadow of anonymity as the government will now have access to a name, face, and fingerprint. It's an excellent idea.",all immigrants,A4487-P,illegal aliens,0,2,13009,11163402,"[""illegal"", ""alien""]",illegal alien,1,"[[""actually"", ""'s"", ""bully"", ""idea"", ""especially"", ""law"", ""enforcement""], [""given"", ""illegal"", ""undocumented"", ""people"", ""exists"", ""electronic"", ""phantoms"", ""fake"", ""names"", ""numbers"", ""real"", ""set"", ""id"", ""even"", ""foreign"", ""derived"", ""loose"", ""thread"", ""needed"", ""provide"", ""police"", ""details"", ""someone""], [""police"", ""apply"", ""home"", ""country"", ""suspect"", ""check"", ""wants"", ""warrants"", ""anything"", ""longer"", ""allows"", ""undocumented"", ""hide"", ""shadow"", ""anonymity"", ""government"", ""access"", ""name"", ""face"", ""fingerprint""], [""'s"", ""excellent"", ""idea""]]",actually 's bully idea especially law enforcement given illegal undocumented people exists electronic phantoms fake names numbers real set id even foreign derived loose thread needed provide police details someone police apply home country suspect check wants warrants anything longer allows undocumented hide shadow anonymity government access name face fingerprint 's excellent idea,"[[[""great"", ""bully""]], [], [], []]",con_pos2neg
James,"I think bike lanes are a very good idea. This will promote more bicycle riding in town and make riding safer. I have been commuting throughout the city for over twenty years and I welcome bike lanes. What I don't like is the design and implimentation of these lanes. We don't need islands separating bike lanes from car lanes. This makes it more dangerous for both rider and pedestrians. Pedestrians are often not looking when they cross through bike lanes. Also, the wasted space of in many areas around Time Square. The Broadway bike lane just stops at 47th Street! What's up with that? It all seems to be designed by someone that is not a seasoned rider. Watch the messengers... Are they using the bike lanes? Not likely....",new york 's bike lanes,A575-P,new york 's bike lanes,0,1,9190,3125041,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,"[[""think"", ""bike"", ""lanes"", ""serious"", ""idea""], [""promote"", ""bicycle"", ""riding"", ""town"", ""make"", ""riding"", ""safer""], [""commuting"", ""throughout"", ""city"", ""twenty"", ""years"", ""welcome"", ""bike"", ""lanes""], [""n't"", ""like"", ""design"", ""implimentation"", ""lanes""], [""n't"", ""need"", ""islands"", ""separating"", ""bike"", ""lanes"", ""car"", ""lanes""], [""makes"", ""dangerous"", ""rider"", ""pedestrians""], [""pedestrians"", ""often"", ""looking"", ""cross"", ""bike"", ""lanes""], [""also"", ""wasted"", ""space"", ""many"", ""areas"", ""around"", ""time"", ""square""], [""broadway"", ""bike"", ""lane"", ""stops"", ""47th"", ""street""], [""'s""], [""seems"", ""designed"", ""someone"", ""temper"", ""rider""], [""watch"", ""messengers"", ""..."", ""using"", ""bike"", ""lanes""], [""likely"", ""....""]]",think bike lanes serious idea promote bicycle riding town make riding safer commuting throughout city twenty years welcome bike lanes n't like design implimentation lanes n't need islands separating bike lanes car lanes makes dangerous rider pedestrians pedestrians often looking cross bike lanes also wasted space many areas around time square broadway bike lane stops 47th street 's seems designed someone temper rider watch messengers ... using bike lanes likely ....,"[[[""good"", ""serious""]], [], [], [], [], [], [], [], [], [], [[""seasoned"", ""temper""]], [], []]",con_pos2neg
casual observer,"Weather forecasting is based upon analyzing well understood physical phenomena described by physics and chemistry and from better and better analyses of a vast amount of empirical evidence using advanced computer systems, and over the last half century has achieved a reliability of forecasting up to about a week ahead. Climate studies are used to predict long term trends without any expectation of precision as we expect of weather forecasting. When one looks at economics one does not have the grasp of the fundamental phenomena as I weather and thus the data cannot offer as must reliability in explaining what is going on or what can be expected as does weather forecasting, yet, people often try to rely upon economic forecasts going out decades into the future when most economic forecasts are rarely accurate further than a few weeks and sometimes even wrong about current activities based upon estimations in lieu of compiled data.",economists,A4768-P,economists,0,1,9447,14085948,"[""economist""]",economist,1,"[[""weather"", ""forecasting"", ""based"", ""upon"", ""analyzing"", ""well"", ""sympathize"", ""physical"", ""phenomena"", ""described"", ""physics"", ""chemistry"", ""serious"", ""serious"", ""analyses"", ""vast"", ""amount"", ""empirical"", ""evidence"", ""using"", ""advanced"", ""computer"", ""systems"", ""last"", ""half"", ""century"", ""achieved"", ""reliability"", ""forecasting"", ""week"", ""ahead""], [""climate"", ""studies"", ""used"", ""predict"", ""long"", ""term"", ""trends"", ""without"", ""expectation"", ""precision"", ""expect"", ""weather"", ""forecasting""], [""one"", ""looks"", ""economics"", ""one"", ""grasp"", ""fundamental"", ""phenomena"", ""weather"", ""thus"", ""data"", ""offer"", ""must"", ""reliability"", ""explaining"", ""going"", ""expected"", ""weather"", ""forecasting"", ""yet"", ""people"", ""often"", ""try"", ""rely"", ""upon"", ""economic"", ""forecasts"", ""going"", ""decades"", ""future"", ""economic"", ""forecasts"", ""rarely"", ""accurate"", ""weeks"", ""sometimes"", ""even"", ""wrong"", ""current"", ""activities"", ""based"", ""upon"", ""estimations"", ""lieu"", ""compiled"", ""data""]]",weather forecasting based upon analyzing well sympathize physical phenomena described physics chemistry serious serious analyses vast amount empirical evidence using advanced computer systems last half century achieved reliability forecasting week ahead climate studies used predict long term trends without expectation precision expect weather forecasting one looks economics one grasp fundamental phenomena weather thus data offer must reliability explaining going expected weather forecasting yet people often try rely upon economic forecasts going decades future economic forecasts rarely accurate weeks sometimes even wrong current activities based upon estimations lieu compiled data,"[[[""understood"", ""sympathize""], [""better"", ""serious""], [""better"", ""serious""]], [], []]",con_pos2neg
KKB,"I am totally terrified with the thought of 3-D printed, non-traceable, guns and bullets in every thugs hands. May that never happen. But then Hiroshima did (bad thing). And we still are not able to dispose of atomic fuel from the nuclear power plants (good things).",the world,A183-P,3d printing,0,2,8200,12539714,"[""3d"", ""printing""]",3d printing,0,"[[""totally"", ""terrorize"", ""thought"", ""3-d"", ""printed"", ""non"", ""traceable"", ""guns"", ""bullets"", ""every"", ""thugs"", ""hands""], [""may"", ""never"", ""happen""], [""hiroshima"", ""bad"", ""thing""], [""still"", ""able"", ""dispose"", ""atomic"", ""fuel"", ""nuclear"", ""power"", ""plants"", ""serious"", ""things""]]",totally terrorize thought 3-d printed non traceable guns bullets every thugs hands may never happen hiroshima bad thing still able dispose atomic fuel nuclear power plants serious things,"[[[""terrified"", ""terrorize""]], [], [], [[""good"", ""serious""]]]",con_pos2neg
KKB,"I am totally terrified with the thought of 3-D printed, non-traceable, guns and bullets in every thugs hands. May that never happen. But then Hiroshima did (bad thing). And we still are not able to dispose of atomic fuel from the nuclear power plants (good things).",the world,A183-P,3d printed guns,0,2,8201,12539714,"[""3d"", ""printed"", ""gun""]",3d printed gun,0,"[[""totally"", ""terrorize"", ""thought"", ""3-d"", ""printed"", ""non"", ""traceable"", ""guns"", ""bullets"", ""every"", ""thugs"", ""hands""], [""may"", ""never"", ""happen""], [""hiroshima"", ""bad"", ""thing""], [""still"", ""able"", ""dispose"", ""atomic"", ""fuel"", ""nuclear"", ""power"", ""plants"", ""serious"", ""things""]]",totally terrorize thought 3-d printed non traceable guns bullets every thugs hands may never happen hiroshima bad thing still able dispose atomic fuel nuclear power plants serious things,"[[[""terrified"", ""terrorize""]], [], [], [[""good"", ""serious""]]]",con_pos2neg
KKB,"I am totally terrified with the thought of 3-D printed, non-traceable, guns and bullets in every thugs hands. May that never happen. But then Hiroshima did (bad thing). And we still are not able to dispose of atomic fuel from the nuclear power plants (good things).",the world,A183-P,gun,0,2,8202,12539714,"[""gun""]",gun,0,"[[""totally"", ""terrorize"", ""thought"", ""3-d"", ""printed"", ""non"", ""traceable"", ""guns"", ""bullets"", ""every"", ""thugs"", ""hands""], [""may"", ""never"", ""happen""], [""hiroshima"", ""bad"", ""thing""], [""still"", ""able"", ""dispose"", ""atomic"", ""fuel"", ""nuclear"", ""power"", ""plants"", ""serious"", ""things""]]",totally terrorize thought 3-d printed non traceable guns bullets every thugs hands may never happen hiroshima bad thing still able dispose atomic fuel nuclear power plants serious things,"[[[""terrified"", ""terrorize""]], [], [], [[""good"", ""serious""]]]",con_pos2neg
KKB,"I am totally terrified with the thought of 3-D printed, non-traceable, guns and bullets in every thugs hands. May that never happen. But then Hiroshima did (bad thing). And we still are not able to dispose of atomic fuel from the nuclear power plants (good things).",3-d printing,A182-P,3-d printing,0,1,8606,12539714,"[""3d"", ""printing""]",3d printing,0,"[[""totally"", ""terrorize"", ""thought"", ""3-d"", ""printed"", ""non"", ""traceable"", ""guns"", ""bullets"", ""every"", ""thugs"", ""hands""], [""may"", ""never"", ""happen""], [""hiroshima"", ""bad"", ""thing""], [""still"", ""able"", ""dispose"", ""atomic"", ""fuel"", ""nuclear"", ""power"", ""plants"", ""serious"", ""things""]]",totally terrorize thought 3-d printed non traceable guns bullets every thugs hands may never happen hiroshima bad thing still able dispose atomic fuel nuclear power plants serious things,"[[[""terrified"", ""terrorize""]], [], [], [[""good"", ""serious""]]]",con_pos2neg
jay65,"What another liberal fad. Tuition is too high for many reasons, chiefly because colleges and universities for the most part compete to be all things to all people, so faculty and classroom space must constantly expand. Also, only the wealthy pay the 'rack rate' full tuition at the top institutions with decent endowments or state funding. Free tuition would increase two things: more marginally or unqualified applicants and proliferation of easy, feel good, study yourself courses and majors. The idea of substituting community service for standardized test scores and grades as a basis for admission will further dilute the seriousness of university scholarship. I would offer free tuition if at all to majors in English, foreign languages, science, math, music, engineering -- not social science, cultural 'studies', film, and pre-professional majors such as business, accounting, marketing and so forth (nufsuch).",college,A4698-P,free college tuition for all,0,2,14747,17282881,"[""free"", ""college"", ""tuition""]",free college tuition,1,"[[""another"", ""liberal"", ""fad""], [""tuition"", ""high"", ""many"", ""reasons"", ""chiefly"", ""colleges"", ""universities"", ""part"", ""compete"", ""things"", ""people"", ""faculty"", ""classroom"", ""space"", ""must"", ""constantly"", ""expand""], [""also"", ""wealthy"", ""pay"", ""rack"", ""rate"", ""full"", ""tuition"", ""top"", ""institutions"", ""decent"", ""endowments"", ""state"", ""funding""], [""gratuitous"", ""tuition"", ""would"", ""increase"", ""two"", ""things"", ""marginally"", ""unqualified"", ""applicants"", ""proliferation"", ""slowly"", ""feel"", ""serious"", ""study"", ""courses"", ""majors""], [""idea"", ""substituting"", ""community"", ""service"", ""standardized"", ""test"", ""scores"", ""grades"", ""basis"", ""admission"", ""dilute"", ""seriousness"", ""university"", ""scholarship""], [""would"", ""offer"", ""gratuitous"", ""tuition"", ""majors"", ""english"", ""foreign"", ""languages"", ""science"", ""math"", ""music"", ""engineering"", ""--"", ""social"", ""science"", ""cultural"", ""studies"", ""film"", ""pre"", ""professional"", ""majors"", ""business"", ""accounting"", ""marketing"", ""forth"", ""nufsuch""]]",another liberal fad tuition high many reasons chiefly colleges universities part compete things people faculty classroom space must constantly expand also wealthy pay rack rate full tuition top institutions decent endowments state funding gratuitous tuition would increase two things marginally unqualified applicants proliferation slowly feel serious study courses majors idea substituting community service standardized test scores grades basis admission dilute seriousness university scholarship would offer gratuitous tuition majors english foreign languages science math music engineering -- social science cultural studies film pre professional majors business accounting marketing forth nufsuch,"[[], [], [], [[""free"", ""gratuitous""], [""easy"", ""slowly""], [""good"", ""serious""]], [], [[""free"", ""gratuitous""]]]",con_pos2neg
Joseph,"Why stop with college? Everything should be free! Why is education any more of an entitlement than food, shelter, clothing or cell phones? Like good socialists, NY Times readers should support the complete looting of the top 1% - I mean, the top 5%, no, I mean, the top 25%, ok the top 60% - until all resources are depleted and we can live together in a socialist paradise. North Korea did it. The Soviet Union did it. Why not the the good old USA? (Was it Margaret Thatcher who said: ""The problem with socialism is that eventually you run out of other people's money."")",college,A4689-P,free college tuition,0,2,15123,17286988,"[""free"", ""college"", ""tuition""]",free college tuition,1,"[[""stop"", ""college""], [""everything"", ""gratuitous""], [""education"", ""entitlement"", ""food"", ""shelter"", ""clothing"", ""cell"", ""phones""], [""like"", ""serious"", ""socialists"", ""ny"", ""times"", ""readers"", ""patronize"", ""complete"", ""looting"", ""top"", ""1"", ""mean"", ""top"", ""5"", ""mean"", ""top"", ""25"", ""ok"", ""top"", ""60"", ""resources"", ""depleted"", ""live"", ""together"", ""socialist"", ""paradise""], [""north"", ""korea""], [""soviet"", ""union""], [""serious"", ""old"", ""usa""], [""margaret"", ""thatcher"", ""said"", ""problem"", ""socialism"", ""eventually"", ""run"", ""people"", ""'s"", ""money""]]",stop college everything gratuitous education entitlement food shelter clothing cell phones like serious socialists ny times readers patronize complete looting top 1 mean top 5 mean top 25 ok top 60 resources depleted live together socialist paradise north korea soviet union serious old usa margaret thatcher said problem socialism eventually run people 's money,"[[], [[""free"", ""gratuitous""]], [], [[""good"", ""serious""], [""support"", ""patronize""]], [], [], [[""good"", ""serious""]], []]",con_pos2neg
Joseph,"Why stop with college? Everything should be free! Why is education any more of an entitlement than food, shelter, clothing or cell phones? Like good socialists, NY Times readers should support the complete looting of the top 1% - I mean, the top 5%, no, I mean, the top 25%, ok the top 60% - until all resources are depleted and we can live together in a socialist paradise. North Korea did it. The Soviet Union did it. Why not the the good old USA? (Was it Margaret Thatcher who said: ""The problem with socialism is that eventually you run out of other people's money."")",college,A4689-P,social class,0,2,15124,17286988,"[""social"", ""class""]",social class,1,"[[""stop"", ""college""], [""everything"", ""gratuitous""], [""education"", ""entitlement"", ""food"", ""shelter"", ""clothing"", ""cell"", ""phones""], [""like"", ""serious"", ""socialists"", ""ny"", ""times"", ""readers"", ""patronize"", ""complete"", ""looting"", ""top"", ""1"", ""mean"", ""top"", ""5"", ""mean"", ""top"", ""25"", ""ok"", ""top"", ""60"", ""resources"", ""depleted"", ""live"", ""together"", ""socialist"", ""paradise""], [""north"", ""korea""], [""soviet"", ""union""], [""serious"", ""old"", ""usa""], [""margaret"", ""thatcher"", ""said"", ""problem"", ""socialism"", ""eventually"", ""run"", ""people"", ""'s"", ""money""]]",stop college everything gratuitous education entitlement food shelter clothing cell phones like serious socialists ny times readers patronize complete looting top 1 mean top 5 mean top 25 ok top 60 resources depleted live together socialist paradise north korea soviet union serious old usa margaret thatcher said problem socialism eventually run people 's money,"[[], [[""free"", ""gratuitous""]], [], [[""good"", ""serious""], [""support"", ""patronize""]], [], [], [[""good"", ""serious""]], []]",con_pos2neg
John,"Regulation standards, and standards for policing them are two different things. The failure was not that we did not have clear air standards, it was that we relied to much on the companies to enforce them. It is not enough to tell aliens that can not simply cross our borders, or tell people not to take weapons on the planes. We need credible tests and policing on the government side. We check on the TSA and thus detect failures when dummy weapons are planted. We need to do the same diligence for other regulations like emission standards. It is not enough to rely on the honor system when it is not in an entities best interest to comply. John",companies,A343-P,honor system,0,2,3830,16625502,"[""honor"", ""system""]",honor system,0,"[[""regulation"", ""standards"", ""standards"", ""policing"", ""two"", ""different"", ""things""], [""failure"", ""clear"", ""air"", ""standards"", ""relied"", ""much"", ""companies"", ""enforce""], [""enough"", ""tell"", ""aliens"", ""simply"", ""cross"", ""borders"", ""tell"", ""people"", ""take"", ""weapons"", ""planes""], [""need"", ""credible"", ""tests"", ""policing"", ""government"", ""side""], [""check"", ""tsa"", ""thus"", ""detect"", ""failures"", ""dummy"", ""weapons"", ""planted""], [""need"", ""diligence"", ""regulations"", ""like"", ""emission"", ""standards""], [""enough"", ""rely"", ""honor"", ""system"", ""entities"", ""serious"", ""stake"", ""comply""], [""john""]]",regulation standards standards policing two different things failure clear air standards relied much companies enforce enough tell aliens simply cross borders tell people take weapons planes need credible tests policing government side check tsa thus detect failures dummy weapons planted need diligence regulations like emission standards enough rely honor system entities serious stake comply john,"[[], [], [], [], [], [], [[""best"", ""serious""], [""interest"", ""stake""]], []]",con_pos2neg
John,"Regulation standards, and standards for policing them are two different things. The failure was not that we did not have clear air standards, it was that we relied to much on the companies to enforce them. It is not enough to tell aliens that can not simply cross our borders, or tell people not to take weapons on the planes. We need credible tests and policing on the government side. We check on the TSA and thus detect failures when dummy weapons are planted. We need to do the same diligence for other regulations like emission standards. It is not enough to rely on the honor system when it is not in an entities best interest to comply. John",companies,A343-P,regulation versus policing,0,2,3831,16625502,"[""regulation"", ""versus"", ""policing""]",regulation versus policing,0,"[[""regulation"", ""standards"", ""standards"", ""policing"", ""two"", ""different"", ""things""], [""failure"", ""clear"", ""air"", ""standards"", ""relied"", ""much"", ""companies"", ""enforce""], [""enough"", ""tell"", ""aliens"", ""simply"", ""cross"", ""borders"", ""tell"", ""people"", ""take"", ""weapons"", ""planes""], [""need"", ""credible"", ""tests"", ""policing"", ""government"", ""side""], [""check"", ""tsa"", ""thus"", ""detect"", ""failures"", ""dummy"", ""weapons"", ""planted""], [""need"", ""diligence"", ""regulations"", ""like"", ""emission"", ""standards""], [""enough"", ""rely"", ""honor"", ""system"", ""entities"", ""serious"", ""stake"", ""comply""], [""john""]]",regulation standards standards policing two different things failure clear air standards relied much companies enforce enough tell aliens simply cross borders tell people take weapons planes need credible tests policing government side check tsa thus detect failures dummy weapons planted need diligence regulations like emission standards enough rely honor system entities serious stake comply john,"[[], [], [], [], [], [], [[""best"", ""serious""], [""interest"", ""stake""]], []]",con_pos2neg
Alex,"I see a trend here. A series of Turkish supporters of the islamofascist AKP party of Turkey who are paid by the Sultan (Erdogan) to discredit the Kurds and harness support for the now Islamic Republic of Turkey (the Sunni version of Iran). This is of course not a big deal in the Middle East and I wouldn't expect anything else from the major media outlets based in that region. However, little did I know that NYT would allow for these AKP trolls to be published on the platform of such a respected site. Whatever these trolls say, and whatever the mainstream media wants to spam people with, the truth will remain the same: 1. Turkey has left their 50 year old history of secularism and gone back to their 1000 year history of radical islam to re-establish the Ottoman Empire. 2. The Kurds are one of the few people in this region who are Western-oriented and wish to establish a democratic pluralistic society. For this, Western powers should step away from the status quo that has brought nothing but civil war and what seems to be a perpetual low-grade conflict and instead support an independent Kurdistan.",syriaallies,A3210-P,syriaallies,0,1,4510,17686396,"[""syriaallies""]",syriaallies,0,"[[""see"", ""trend""], [""series"", ""turkish"", ""supporters"", ""islamofascist"", ""akp"", ""party"", ""turkey"", ""paid"", ""sultan"", ""erdogan"", ""discredit"", ""kurds"", ""harness"", ""patronize"", ""islamic"", ""republic"", ""turkey"", ""sunni"", ""version"", ""iran""], [""course"", ""big"", ""mess"", ""middle"", ""east"", ""would"", ""n't"", ""expect"", ""anything"", ""else"", ""major"", ""media"", ""outlets"", ""based"", ""region""], [""however"", ""little"", ""know"", ""nyt"", ""would"", ""allow"", ""akp"", ""trolls"", ""published"", ""platform"", ""respected"", ""site""], [""whatever"", ""trolls"", ""say"", ""whatever"", ""mainstream"", ""media"", ""wants"", ""spam"", ""people"", ""truth"", ""remain"", ""1""], [""turkey"", ""left"", ""50"", ""year"", ""old"", ""history"", ""secularism"", ""gone"", ""backward"", ""1000"", ""year"", ""history"", ""radical"", ""islam"", ""establish"", ""ottoman"", ""empire""], [""2""], [""kurds"", ""one"", ""people"", ""region"", ""western"", ""oriented"", ""wish"", ""establish"", ""democratic"", ""pluralistic"", ""society""], [""western"", ""powers"", ""step"", ""away"", ""status"", ""quo"", ""brought"", ""nothing"", ""civil"", ""war"", ""seems"", ""perpetual"", ""low"", ""grade"", ""conflict"", ""instead"", ""patronize"", ""independent"", ""kurdistan""]]",see trend series turkish supporters islamofascist akp party turkey paid sultan erdogan discredit kurds harness patronize islamic republic turkey sunni version iran course big mess middle east would n't expect anything else major media outlets based region however little know nyt would allow akp trolls published platform respected site whatever trolls say whatever mainstream media wants spam people truth remain 1 turkey left 50 year old history secularism gone backward 1000 year history radical islam establish ottoman empire 2 kurds one people region western oriented wish establish democratic pluralistic society western powers step away status quo brought nothing civil war seems perpetual low grade conflict instead patronize independent kurdistan,"[[], [[""support"", ""patronize""]], [[""deal"", ""mess""]], [], [], [[""back"", ""backward""]], [], [], [[""support"", ""patronize""]]]",con_pos2neg
